Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
0.5128358021125671,1.0033547390566373,-0.6282156045991093,1,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,True,False,False,False,2.0
-0.4779645683121668,0.46617962193358015,-0.756534659565542,0,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,True,True,1.0
1.4624126369948003,-1.075342241577393,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,False,False,3.0
-1.3863178676518992,0.9652398833792271,0.8475464848058922,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,False,False,False,False,False,False,False,4.0
-1.3286081717152993,0.1936599189917334,-1.2393794692921034,0,0,0,0,0,-1.149856288899826,True,False,True,False,True,False,True,False,True,False,False,True,1.0
-0.436741032769666,-1.0809598949281267,1.2164870071571425,1,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,False,True,False,True,False,False,4.0
-1.3863178676518992,1.490926689736292,-0.2592750822478589,0,0,0,0,0,-1.149856288899826,False,True,False,False,True,True,False,False,False,False,False,True,2.0
-1.3863178676518992,0.3290172331440155,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,True,False,False,1.0
1.4624126369948003,0.6553753977349432,0.10966544010339149,0,0,0,0,1,0.12852421682217471,True,False,False,True,False,True,False,False,False,False,True,False,3.0
0.5128358021125671,1.524484638704812,0.10354562121174707,0,0,0,0,0,-1.149856288899826,False,True,False,True,True,True,False,False,False,False,True,True,3.0
1.4624126369948003,0.09021310624306576,-0.05824637931207134,0,1,0,0,0,0.12852421682217471,True,True,True,False,True,False,False,False,False,False,True,False,2.0
-0.5770946295491413,-0.8862020090986047,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,True,False,False,2.0
0.5128358021125671,-0.8274879402834479,-1.190068939595327,1,0,0,1,0,0.12852421682217471,True,False,True,True,False,True,False,False,False,False,False,True,0.0
-0.436741032769666,0.24759388554972833,1.2164870071571425,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,False,True,False,4.0
0.5128358021125671,0.09477454808069866,-0.2592750822478589,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,True,False,False,3.0
-0.42086306941237667,0.5020716325027665,-0.011258370982735655,0,0,0,0,0,-1.149856288899826,True,False,True,True,False,True,False,False,False,True,False,True,0.0
-1.3863178676518992,-0.10851166792404128,-0.5052354304820258,1,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,True,False,False,False,3.0
-1.3863178676518992,-1.003919732947843,0.4786059624546419,0,0,0,0,1,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
0.5128358021125671,-0.2169001981193558,1.8313878777425598,1,0,0,0,1,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
0.6308655661746205,0.11139579372618902,-0.0438869223867367,0,0,0,1,0,1.4069047225441753,True,True,True,False,False,False,True,False,False,True,False,False,1.0
-0.5316810143907698,-0.7337332275444495,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,True,False,True,False,False,3.0
-0.436741032769666,1.1902833603133485,0.3556257883375584,0,0,0,1,0,0.12852421682217471,True,False,True,False,False,True,False,False,True,False,False,False,4.0
-0.8996999487683763,-0.0018360092564839168,-0.4452773881129335,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,True,False,False,2.0
-1.170507894330491,0.17200955032234083,-1.120136301067443,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,1.0
-1.3863178676518992,-0.42936196147225775,-0.6303877723898447,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,False,True,True,0.0
1.4624126369948003,-0.9099501788142018,-0.8009189712164633,0,0,1,0,0,1.4069047225441753,True,False,False,True,False,True,False,True,False,True,True,False,1.0
0.5128358021125671,-0.9573362368190595,0.23264561422047494,0,1,1,0,0,1.4069047225441753,False,False,True,False,True,False,False,False,True,False,False,False,4.0
-0.436741032769666,-0.45111037525825104,-1.2431164751845265,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,True,True,False,False,True,False,True,0.0
0.5128358021125671,0.46704202905852854,-0.8741759528332762,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,2.0
0.5128358021125671,1.504488659043823,1.2164870071571425,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,False,True,False,4.0
-0.436741032769666,-0.5277849767158221,2.0773482259767264,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,False,False,4.0
1.439393423349462,0.9339932830228616,-1.1186456860913032,1,0,1,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,False,True,True,0.0
0.5128358021125671,-1.709329242733372,-0.5052354304820258,0,0,1,0,0,0.12852421682217471,True,False,False,True,True,True,False,False,True,False,False,False,3.0
1.4624126369948003,-1.3564936884257153,0.9705266589229757,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,False,True,4.0
0.22406864925840347,0.7545114681441576,-0.9597577475536003,1,1,0,0,0,1.4069047225441753,True,False,True,False,False,False,True,False,False,True,False,False,0.0
1.4624126369948003,1.1336908929405556,-0.9520727322905108,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,True,False,True,False,0.0
-1.3863178676518992,-0.6844472635423176,-0.9971561269503596,1,0,0,0,1,0.12852421682217471,False,True,False,False,True,False,False,False,False,False,False,False,2.0
-1.195107484751305,1.565328130362577,-0.9237034588091894,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,True,False,False,True,False,False,True,0.0
1.4624126369948003,-1.6807059267098812,1.0935068330400592,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,False,True,4.0
-1.0241600673173774,1.591289648322967,0.525509201568013,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,3.0
0.5128358021125671,-1.7384881951199183,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,True,False,False,False,3.0
-0.7661997560785416,-1.128308277861003,-0.5479037956617036,0,1,1,0,0,2.685285228266176,True,True,False,False,False,True,True,False,False,False,True,False,1.0
-1.3863178676518992,-0.018447887416307124,1.339467181274226,0,1,0,0,1,1.4069047225441753,False,False,True,False,True,False,False,False,False,True,False,False,4.0
1.244885327291237,0.15651992551352772,-0.1644669795628702,1,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,True,False,False,3.0
1.4624126369948003,-0.5200495102910768,-0.5413330967462572,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,True,False,False,False,3.0
-1.3863178676518992,-1.5620846086268363,1.339467181274226,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,True,False,False,False,4.0
-0.2685629438419632,-0.30135489719345265,-0.08569523557016756,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,False,True,False,2.0
-0.436741032769666,-0.12641168788536808,0.4786059624546419,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,False,False,True,False,4.0
-0.7263791679233718,-0.782868053071273,-1.0451139395613986,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,True,False,False,False,True,True,0.0
0.11748501601934846,0.24579296269247572,-1.2431164751845265,0,0,0,1,0,1.4069047225441753,False,False,True,False,True,False,False,False,True,False,True,False,0.0
-0.436741032769666,-1.4698541177012379,-0.8363516971710269,1,1,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,True,False,True,1.0
0.5128358021125671,-1.5367635472370702,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,True,False,2.0
-0.6059645157812924,-1.0251382718678161,-0.6062993860889451,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,False,True,2.0
-1.3863178676518992,0.7595307135367503,-0.8539069980977949,1,0,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,True,True,False,0.0
0.5128358021125671,-1.4203087875570666,-0.27419926601483524,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,True,False,2.0
0.5128358021125671,0.854692997500089,1.2164870071571425,0,0,0,0,1,0.12852421682217471,True,False,False,False,False,False,True,False,False,False,False,False,4.0
0.5128358021125671,-0.04423463794430883,0.29345465537498766,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,True,False,False,False,True,True,3.0
1.4624126369948003,-0.17139818194911913,-0.5052354304820258,0,0,0,0,1,0.12852421682217471,False,True,False,False,False,False,False,False,False,True,False,False,2.0
-1.268154845853474,0.6637090410836335,0.3556257883375584,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,False,True,2.0
-0.436741032769666,-1.5216076971197692,-1.2065484424843083,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,True,True,False,False,True,1.0
-1.3863178676518992,-0.10839603144790977,0.8475464848058922,1,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,False,False,4.0
0.6965208550695423,-0.6999419562921106,0.25643475793748266,1,0,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,True,False,True,False,False,3.0
-1.3863178676518992,1.1524649049785332,-0.4486019894359117,0,0,1,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,True,False,1.0
-0.009646576256373062,1.4243501701779229,-1.2431164751845265,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,False,False,False,True,0.0
-1.3863178676518992,1.3100742169493549,0.026482907083386194,0,0,0,0,1,0.12852421682217471,True,False,True,False,True,True,False,False,False,True,False,True,3.0
1.0596679765630037,1.206127612330279,-0.9971561269503596,1,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,True,False,False,True,True,False,1.0
-1.3863178676518992,0.6553727303423614,-0.1362949081307754,1,1,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,False,False,True,False,1.0
-0.436741032769666,0.8620460701767039,1.585427529508393,0,0,0,0,1,0.12852421682217471,True,False,False,True,True,False,False,False,False,True,False,False,4.0
0.5128358021125671,-0.17351106149124174,0.23264561422047494,1,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,False,False,False,3.0
-1.3863178676518992,-0.6209988295389854,-0.48496272476698576,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,True,False,True,False,True,False,0.0
1.4624126369948003,1.6356215355987533,-0.9971561269503596,0,1,0,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,False,False,True,False,0.0
0.9497734819276856,-0.6810327624028173,-0.3256672373989551,0,0,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,False,True,False,2.0
-0.436741032769666,0.16097966288666563,1.339467181274226,0,0,0,0,0,-1.149856288899826,True,False,False,True,False,False,True,False,False,True,False,False,4.0
0.5128358021125671,-0.5042871838501334,-0.013314734013691966,1,0,1,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,False,True,False,False,3.0
1.4624126369948003,-0.34867866590062047,1.7084077036254763,0,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,False,True,False,4.0
-1.3863178676518992,1.336030762232476,-0.5052354304820258,0,1,0,0,1,1.4069047225441753,False,False,False,True,False,True,False,False,False,False,True,False,2.0
0.06348643595064703,-0.23648621215583496,1.1000960817259267,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,True,False,True,False,2.0
0.5128358021125671,-0.2720968304572317,-0.2592750822478589,0,1,1,0,0,1.4069047225441753,False,False,True,False,False,True,False,False,True,False,False,True,1.0
-0.436741032769666,1.1381600533480956,2.20032840009381,1,0,0,0,0,-1.149856288899826,False,False,False,False,True,False,False,False,False,True,False,False,4.0
0.3542242362645642,-0.82594923541969,-1.0176979907242267,0,0,0,0,0,0.12852421682217471,True,True,False,True,False,False,True,False,False,False,True,True,0.0
0.971999546845956,0.0542451092188487,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,True,False,False,1.0
1.4624126369948003,-1.0177076980609112,0.6015861365717253,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,4.0
-0.436741032769666,-1.1228474304490623,-0.42837577477549127,0,1,0,1,0,1.4069047225441753,True,False,False,False,True,True,False,False,False,True,False,False,2.0
1.2905611150542917,-0.8000951884490501,0.13192201725878366,1,0,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,False,True,False,True,3.0
-1.3863178676518992,-1.1197017866974568,2.20032840009381,0,1,1,0,0,1.4069047225441753,True,True,False,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,1.4848445677221338,2.3233085742108934,0,1,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,False,False,True,False,4.0
0.5128358021125671,-1.0153249050405202,-1.120136301067443,0,0,1,0,1,1.4069047225441753,False,False,False,False,False,False,False,False,False,True,False,False,2.0
-1.3863178676518992,-1.2470809873922453,-0.9971561269503596,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,True,True,False,2.0
0.9751604848033678,1.4119499913258835,-1.120136301067443,0,0,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,True,True,False,False,0.0
-0.6106024491215944,-0.7055926314948683,-0.9244076000953929,1,0,0,0,0,-1.149856288899826,True,False,False,True,False,True,False,False,False,False,False,True,0.0
-0.436741032769666,-1.2157498649592589,0.23264561422047494,1,0,1,0,0,1.4069047225441753,True,False,True,False,True,True,False,False,True,False,False,True,2.0
-0.436741032769666,-0.4417759669968822,2.20032840009381,0,0,1,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,1.163412973519673,0.7933414054431047,0,0,1,0,0,0.12852421682217471,True,False,False,False,True,False,True,False,False,True,True,False,3.0
-0.436741032769666,1.3056702132273887,-0.7473113091258479,1,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,True,True,False,1.0
-1.3863178676518992,-0.08072682995408571,-0.3993279511746067,0,0,0,1,0,1.4069047225441753,True,True,False,False,True,True,False,False,True,False,False,False,2.0
-1.3863178676518992,0.6489168370574814,0.3556257883375584,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,False,False,True,2.0
-1.3863178676518992,0.2210259732675379,-0.2592750822478589,1,0,0,1,0,0.12852421682217471,False,False,False,False,False,False,True,False,True,False,False,False,2.0
